deg,mos_pred,model,average_mos
3575/170457/gt_3575-170457-0029.flac,3.504171848297119,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0044.flac,4.637694835662842,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0025.flac,3.842163562774658,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0050.flac,4.06151008605957,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0022.flac,3.5195720195770264,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0010.flac,4.3048415184021,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0005.flac,4.221022605895996,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0003.flac,3.8473703861236572,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0047.flac,4.539034843444824,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0048.flac,4.505799770355225,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0012.flac,4.653234004974365,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0023.flac,4.55361270904541,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0011.flac,4.6723103523254395,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0009.flac,4.695833683013916,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0020.flac,3.7086570262908936,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0030.flac,3.904890298843384,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0028.flac,4.067574501037598,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0051.flac,2.9535529613494873,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0000.flac,3.540034055709839,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0031.flac,3.2838997840881348,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0054.flac,4.046197414398193,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0040.flac,3.5915796756744385,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0021.flac,3.5437581539154053,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0019.flac,4.468421936035156,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0007.flac,4.64123010635376,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0014.flac,4.421950817108154,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0033.flac,4.319723129272461,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0045.flac,4.332592964172363,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0035.flac,4.12739896774292,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0006.flac,4.0717997550964355,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0013.flac,4.643146991729736,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0004.flac,4.472187519073486,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0023.flac,4.739323139190674,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0022.flac,4.141287326812744,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0001.flac,4.725419044494629,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0025.flac,4.677717208862305,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0014.flac,4.6000800132751465,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0006.flac,4.4484686851501465,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0016.flac,4.742693901062012,NISQA_TTS_v1,3.8831890671355853
1089/134691/gt_1089-134691-0005.flac,4.751997470855713,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0025.flac,4.201968193054199,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0029.flac,2.8501579761505127,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0017.flac,4.419216632843018,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0015.flac,4.300906658172607,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0032.flac,2.5978012084960938,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0010.flac,3.5687434673309326,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0026.flac,3.946157693862915,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0002.flac,3.239701747894287,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0004.flac,3.9770140647888184,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0007.flac,3.2952229976654053,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0037.flac,4.662425994873047,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0028.flac,4.0419721603393555,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0034.flac,3.4095213413238525,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0021.flac,4.405936241149902,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0031.flac,4.200750827789307,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0008.flac,4.45158052444458,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0005.flac,4.269213676452637,NISQA_TTS_v1,3.8831890671355853
1089/134686/gt_1089-134686-0013.flac,3.949200391769409,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0003.flac,4.387691974639893,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0007.flac,4.613483428955078,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0008.flac,4.148096561431885,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0015.flac,3.817648410797119,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0012.flac,4.530685901641846,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0013.flac,4.159425258636475,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0020.flac,3.505211114883423,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0016.flac,4.435335636138916,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0001.flac,3.541276454925537,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0019.flac,3.001478433609009,NISQA_TTS_v1,3.8831890671355853
8555/284449/gt_8555-284449-0018.flac,3.966825485229492,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0003.flac,3.9314370155334473,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0005.flac,3.7680017948150635,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0024.flac,4.6005096435546875,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0013.flac,4.2073235511779785,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0004.flac,2.98327898979187,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0014.flac,3.775783061981201,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0018.flac,4.171707630157471,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0023.flac,4.773853778839111,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0001.flac,3.7203116416931152,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0007.flac,3.709149122238159,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0020.flac,2.711261510848999,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0002.flac,4.369594573974609,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0000.flac,3.908247947692871,NISQA_TTS_v1,3.8831890671355853
8555/284447/gt_8555-284447-0008.flac,4.368817329406738,NISQA_TTS_v1,3.8831890671355853
8555/292519/gt_8555-292519-0008.flac,3.5028576850891113,NISQA_TTS_v1,3.8831890671355853
8555/292519/gt_8555-292519-0013.flac,3.9100847244262695,NISQA_TTS_v1,3.8831890671355853
8555/292519/gt_8555-292519-0005.flac,3.4230198860168457,NISQA_TTS_v1,3.8831890671355853
8555/292519/gt_8555-292519-0012.flac,4.055202484130859,NISQA_TTS_v1,3.8831890671355853
8555/292519/gt_8555-292519-0010.flac,3.2750513553619385,NISQA_TTS_v1,3.8831890671355853
8555/292519/gt_8555-292519-0007.flac,3.8824622631073,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0013.flac,4.46435022354126,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0010.flac,3.9987123012542725,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0018.flac,4.167733669281006,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0004.flac,4.1062798500061035,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0006.flac,4.406554698944092,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0024.flac,4.098636627197266,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0017.flac,4.26254415512085,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0005.flac,4.402515888214111,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0009.flac,4.162458896636963,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0020.flac,4.52977991104126,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0023.flac,4.07819938659668,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0001.flac,4.371737003326416,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0002.flac,4.332138538360596,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0015.flac,4.628093719482422,NISQA_TTS_v1,3.8831890671355853
5142/36377/gt_5142-36377-0007.flac,4.253862380981445,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0034.flac,4.3788299560546875,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0042.flac,4.058859348297119,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0019.flac,4.396335124969482,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0015.flac,4.4644317626953125,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0044.flac,4.195571422576904,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0052.flac,4.7036895751953125,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0036.flac,4.57832670211792,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0033.flac,4.399460792541504,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0065.flac,3.457209587097168,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0022.flac,4.5027594566345215,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0031.flac,4.444296360015869,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0032.flac,4.431246757507324,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0068.flac,4.394185543060303,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0007.flac,4.731059551239014,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0054.flac,4.47800350189209,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0006.flac,4.389632701873779,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0024.flac,4.382053375244141,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0012.flac,4.512593746185303,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0067.flac,4.56427526473999,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0051.flac,4.528022766113281,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0001.flac,4.394962310791016,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0038.flac,4.485727787017822,NISQA_TTS_v1,3.8831890671355853
5142/33396/gt_5142-33396-0059.flac,4.460798740386963,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0011.flac,3.3877499103546143,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0020.flac,3.5327811241149902,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0006.flac,3.450261354446411,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0003.flac,3.088167905807495,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0005.flac,4.4529500007629395,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0002.flac,3.5065691471099854,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0012.flac,4.433014392852783,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0025.flac,4.62517786026001,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0032.flac,2.683319091796875,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0004.flac,3.7446439266204834,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0021.flac,3.650076150894165,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0031.flac,3.450098752975464,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0009.flac,3.0250279903411865,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0024.flac,4.858975887298584,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0028.flac,3.033968210220337,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0010.flac,3.427833318710327,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0007.flac,4.302531719207764,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0029.flac,1.7336751222610474,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0015.flac,4.360084056854248,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0023.flac,4.490682125091553,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0001.flac,4.136276721954346,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0000.flac,3.437974452972412,NISQA_TTS_v1,3.8831890671355853
1284/1180/gt_1284-1180-0026.flac,3.539151191711426,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0012.flac,3.5562338829040527,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0010.flac,2.238332509994507,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0015.flac,3.693455457687378,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0016.flac,3.5245046615600586,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0004.flac,4.593222141265869,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0011.flac,3.0802438259124756,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0007.flac,2.9864635467529297,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0003.flac,3.3436598777770996,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0014.flac,4.361171722412109,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0008.flac,3.812856674194336,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0009.flac,3.524136781692505,NISQA_TTS_v1,3.8831890671355853
1284/1181/gt_1284-1181-0020.flac,4.703425884246826,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0003.flac,3.9096460342407227,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0013.flac,4.101272106170654,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0004.flac,3.6392056941986084,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0006.flac,4.397598743438721,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0015.flac,4.462512493133545,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0008.flac,4.191728591918945,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0001.flac,4.155918598175049,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0007.flac,3.508213758468628,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0005.flac,3.5398318767547607,NISQA_TTS_v1,3.8831890671355853
1320/122612/gt_1320-122612-0002.flac,3.638441801071167,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0020.flac,3.8901302814483643,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0012.flac,3.517216444015503,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0021.flac,4.34003210067749,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0015.flac,3.9833624362945557,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0018.flac,3.7982571125030518,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0027.flac,4.521581649780273,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0024.flac,4.004460334777832,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0009.flac,3.712345600128174,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0026.flac,4.18584680557251,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0000.flac,4.546122074127197,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0003.flac,4.1942620277404785,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0011.flac,4.211491584777832,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0040.flac,3.225874185562134,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0029.flac,4.491048336029053,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0031.flac,4.1178297996521,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0005.flac,3.6597883701324463,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0034.flac,3.909128427505493,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0008.flac,3.7550394535064697,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0014.flac,4.130809307098389,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0037.flac,4.6662211418151855,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0041.flac,3.850189208984375,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0039.flac,3.9558145999908447,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0017.flac,3.549401044845581,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0023.flac,3.743731737136841,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0010.flac,4.2730183601379395,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0019.flac,4.093897342681885,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0025.flac,4.0922675132751465,NISQA_TTS_v1,3.8831890671355853
1320/122617/gt_1320-122617-0006.flac,3.64589524269104,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0005.flac,4.286901950836182,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0031.flac,4.185424327850342,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0001.flac,4.130040168762207,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0043.flac,4.013043403625488,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0033.flac,4.236402988433838,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0014.flac,4.383843898773193,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0010.flac,4.153872489929199,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0017.flac,4.351417064666748,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0025.flac,4.540034770965576,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0022.flac,3.994831085205078,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0039.flac,4.268057823181152,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0036.flac,4.425151348114014,NISQA_TTS_v1,3.8831890671355853
1188/133604/gt_1188-133604-0038.flac,4.4314656257629395,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0009.flac,3.661449670791626,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0056.flac,3.8500118255615234,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0006.flac,3.9425113201141357,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0014.flac,4.172411918640137,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0060.flac,3.908430337905884,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0041.flac,3.76967716217041,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0011.flac,4.2036662101745605,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0053.flac,3.8739349842071533,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0002.flac,3.4816370010375977,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0069.flac,3.6845884323120117,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0018.flac,4.371079921722412,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0037.flac,3.831658124923706,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0052.flac,4.2882208824157715,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0013.flac,4.237858772277832,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0031.flac,4.156191349029541,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0049.flac,3.991140365600586,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0070.flac,3.842329978942871,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0058.flac,3.6770613193511963,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0017.flac,3.685045003890991,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0024.flac,3.9341111183166504,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0033.flac,3.6337454319000244,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0040.flac,3.0834438800811768,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0034.flac,4.3302083015441895,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0035.flac,3.711784601211548,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0044.flac,3.89504075050354,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0000.flac,4.061378002166748,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0005.flac,3.9142439365386963,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0046.flac,3.5370032787323,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0004.flac,4.529119968414307,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0019.flac,3.781946897506714,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0059.flac,4.6409077644348145,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0039.flac,3.8249456882476807,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0055.flac,3.8498361110687256,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0015.flac,3.78584623336792,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0028.flac,3.8634073734283447,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0023.flac,3.5423996448516846,NISQA_TTS_v1,3.8831890671355853
8455/210777/gt_8455-210777-0042.flac,3.8868725299835205,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0053.flac,2.869886875152588,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0005.flac,2.845954179763794,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0009.flac,2.8715267181396484,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0052.flac,3.239636182785034,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0032.flac,2.5896658897399902,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0001.flac,3.826524496078491,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0036.flac,3.335319757461548,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0023.flac,2.7931711673736572,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0039.flac,3.397881269454956,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0012.flac,3.057068347930908,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0008.flac,3.0956709384918213,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0004.flac,3.5737903118133545,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0025.flac,3.0023138523101807,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0040.flac,2.805527687072754,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0022.flac,3.495074510574341,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0011.flac,2.725595712661743,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0018.flac,2.590822696685791,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0015.flac,3.044424057006836,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0020.flac,4.136307239532471,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0006.flac,2.4643704891204834,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0031.flac,3.0444509983062744,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0048.flac,3.1599597930908203,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0003.flac,3.0492451190948486,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0026.flac,3.0149080753326416,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0024.flac,3.27844500541687,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0049.flac,2.771268367767334,NISQA_TTS_v1,3.8831890671355853
6829/68769/gt_6829-68769-0034.flac,2.414062261581421,NISQA_TTS_v1,3.8831890671355853
